26  10  2  -6.6383022
26  11  0  -3.2201384
26  11  1  0.88195809
26  11  2  2.4967171
26  12  0  3.5329345
26  12  1  -0.22631428
26  12  2  2.7073934
26  13  0  -1.8223697
26  13  1  0.62276998
26  13  2  -9.4573473
27  0  0  0.17778922
27  0  1  -10.039747
27  0  2  1.508849
27  1  0  -0.091350896
27  1  1  1.1082275
27  1  2  0.27617326
27  2  0  2.9213864
27  2  1  -0.64118933
27  2  2  -6.5399626
27  3  0  -1.7615117
27  3  1  4.0252868
27  3  2  6.4836473
27  4  0  5.0608989
27  4  1  7.2611455
27  4  2  -0.26688638
27  5  0  -3.0558553
27  5  1  1.0240692
27  5  2  -5.1505234
27  6  0  -1.3780102
27  6  1  -0.43558232
27  6  2  1.6119308
27  7  0  -1.3512534
27  7  1  1.8859606
27  7  2  3.0839378
27  8  0  -1.8680277
27  8  1  2.2874876
27  8  2  3.5772208
27  9  0  2.3560133
27  9  1  -1.8791642
27  9  2  0.60502905
27  10  0  -1.17472
27  10  1  -1.0837351
27  10  2  -0.57197657
27  11  0  -1.3619977
27  11  1  1.4853919
27  11  2  0.25317839
27  12  0  2.0118948
27  12  1  -0.68566353
27  12  2  0.073443598
27  13  0  -0.485256
27  13  1  -4.3124876
27  13  2  -4.944061
28  0  0  4.7627163
28  0  1  2.1760411
28  0  2  -5.1352773
28  1  0  -2.6644078
28  1  1  -0.48720556
28  1  2  -2.7950252
28  2  0  0.67572348
28  2  1  3.9443601
28  2  2  3.5160138
28  3  0  2.7818734
28  3  1  -4.0638821
28  3  2  3.6952097
28  4  0  -2.2332606
28  4  1  1.0239726
28  4  2  -3.3848333
28  5  0  -2.8303599
28  5  1  0.22538849
28  5  2  2.7955711
28  6  0  -0.19561516
28  6  1  3.9306069
28  6  2  0.99025529
28  7  0  -4.0224267
28  7  1  -1.3136356
28  7  2  -5.146774
28  8  0  1.5840559
28  8  1  -1.231312
28  8  2  2.8808873
28  9  0  3.9245411
28  9  1  1.7874756
28  9  2  1.4502434
28  10  0  2.2519652
28  10  1  -1.0604589
28  10  2  -2.1339424
28  11  0  -2.1929874
28  11  1  -1.8151137
28  11  2  2.8387894
28  12  0  -1.3043694
28  12  1  0.071138067
28  12  2  0.41351424
28  13  0  -0.53744873
28  13  1  -3.1873745
28  13  2  0.015367661
29  0  0  8.3042826
29  0  1  3.4720463
29  0  2  -0.57103749
29  1  0  -0.69020319
29  1  1  -1.4813573
29  1  2  -0.53075329
29  2  0  14.325302
29  2  1  -8.2624427
29  2  2  1.0943927
29  3  0  -17.208963
29  3  1  -1.7205099
29  3  2  5.4453866
29  4  0  -0.075690354
29  4  1  0.36962215
29  4  2  -8.5029541
29  5  0  -0.9926777
29  5  1  1.5373117
29  5  2  -0.83974426
29  6  0  -1.0231238
29  6  1  -2.0043954
29  6  2  -0.47772475
29  7  0  -1.7468301
29  7  1  4.8998166
29  7  2  -2.5115634
29  8  0  -0.47267271
29  8  1  3.1304701
29  8  2  2.1548596
29  9  0  -1.427907
29  9  1  -1.0262718
29  9  2  -0.70500734
29  10  0  -0.62059263
29  10  1  -0.033249722
29  10  2  0.5522386
29  11  0  -2.8671471
29  11  1  1.076595
29  11  2  0.55142703
29  12  0  3.0094714
29  12  1  -1.0184802
29  12  2  1.9500741
29  13  0  1.486751
29  13  1  1.0608448
29  13  2  2.390406
30  0  0  5.9861391
30  0  1  -1.0248854
30  0  2  5.9547187
30  1  0  -1.3484265
30  1  1  -0.31563394
30  1  2  1.4127818
30  2  0  -5.1130153
30  2  1  -5.0035004
30  2  2  5.4906624
30  3  0  12.169995
30  3  1  5.8731707
30  3  2  -5.4929796
30  4  0  0.73947773
30  4  1  -1.3833966
30  4  2  -4.0668946
30  5  0  -4.7878434
30  5  1  3.7560969
30  5  2  -1.0252497
30  6  0  -4.1577255
30  6  1  -3.8342289
30  6  2  -4.0787928
30  7  0  1.331344
30  7  1  -1.5578459
30  7  2  -6.9052297
30  8  0  -4.7441678
30  8  1  5.137106
30  8  2  4.5098016
30  9  0  -1.7351112
30  9  1  -0.71264086
30  9  2  -0.91385697
30  10  0  1.9366411
30  10  1  -1.7401878
30  10  2  -0.73537872
30  11  0  -0.63481367
30  11  1  1.9055126
30  11  2  -1.0743907
30  12  0  1.5728198
30  12  1  -2.9907486
30  12  2  7.190906
30  13  0  -1.2153137
30  13  1  1.891182
30  13  2  -0.2660974
31  0  0  6.1225284
31  0  1  -0.43861972
31  0  2  1.5408502
31  1  0  0.24934303
31  1  1  -1.869508
31  1  2  1.4718861
31  2  0  16.785815
31  2  1  -7.2707485
31  2  2  2.061775
31  3  0  -6.8878697
31  3  1  0.44531748
31  3  2  1.9748485
31  4  0  -6.9033742
31  4  1  5.127741
31  4  2  2.7811359
31  5  0  -0.048712354
31  5  1  -3.124213
31  5  2  -2.5538021
31  6  0  -2.8516725
31  6  1  5.454554
31  6  2  1.3764292
31  7  0  -1.0417261
31  7  1  2.7461006
31  7  2  -1.9410253
31  8  0  -3.4501473
31  8  1  7.2000551
31  8  2  -1.1400052
31  9  0  -1.9885263
31  9  1  -0.93684188
31  9  2  -2.403568
31  10  0  -2.0102869
31  10  1  -2.1532477
31  10  2  -2.5774405
31  11  0  -0.99092573
31  11  1  -0.75177445
31  11  2  0.57879255
31  12  0  -1.3126932
31  12  1  -3.9020261
31  12  2  3.7984053
31  13  0  4.3282478
31  13  1  -0.52678843
31  13  2  -4.9682818
32  0  0  11.566576
32  0  1  11.721198
32  0  2  -1.9020744
32  1  0  5.3560872
32  1  1  -4.9162249
32  1  2  0.42640303
32  2  0  7.6182422
32  2  1  -3.8728999
32  2  2  2.2344809
32  3  0  -15.346436
32  3  1  -4.8768064
32  3  2  1.3948954
32  4  0  0.53014462
32  4  1  0.36806808
32  4  2  10.584452
32  5  0  -4.9609316
32  5  1  3.2878941
32  5  2  -0.79618025
32  6  0  -0.50317857
32  6  1  -1.7591839
32  6  2  -4.8105806
32  7  0  -0.78038389
32  7  1  -4.2617915
32  7  2  1.1328851
32  8  0  -5.7712804
32  8  1  6.5629037
32  8  2  1.0789819
32  9  0  1.1975741
32  9  1  3.0246382
32  9  2  1.1911599
32  10  0  2.7690483
32  10  1  -0.26961497
32  10  2  -1.4832441
32  11  0  -2.938243
32  11  1  -0.13928223
32  11  2  -1.2006085
32  12  0  0.78650386
32  12  1  0.040245347
32  12  2  -1.8133611
32  13  0  0.47627695
32  13  1  -4.9091436
32  13  2  -6.0372088
33  0  0  -6.6151569
33  0  1  1.1547788
33  0  2  11.48236
33  1  0  -1.699876
33  1  1  -10.187144
33  1  2  -2.6832575
33  2  0  6.0382515
33  2  1  -4.5888505
33  2  2  -4.4055198
33  3  0  7.6540847
33  3  1  -0.7330951
33  3  2  2.8114332
33  4  0  5.6732268
33  4  1  9.397527
33  4  2  2.7892412
33  5  0  -5.1013026
33  5  1  -3.1315194
33  5  2  1.0675518
33  6  0  -0.53253184
33  6  1  0.59790325
33  6  2  -4.2617566
33  7  0  -0.44363756
33  7  1  3.0757075
33  7  2  1.5037973
33  8  0  -3.835937
33  8  1  7.0061953
33  8  2  -0.75719908
33  9  0  -0.72830439
33  9  1  -0.14161931
33  9  2  -5.7670117
33  10  0  3.5145318
33  10  1  -1.4551404
33  10  2  1.6156028
33  11  0  -4.4939395
33  11  1  -1.4459671
33  11  2  0.80661873
33  12  0  -2.039857
33  12  1  1.58665
33  12  2  -2.2370787
33  13  0  2.6104472
33  13  1  -1.135426
33  13  2  -1.9647813
34  0  0  6.942976
34  0  1  18.888941
34  0  2  -4.3385531
34  1  0  6.1861734
34  1  1  -1.4668294
34  1  2  -0.055821545
34  2  0  3.6799257
34  2  1  -14.042417
34  2  2  -0.99304264
34  3  0  -4.1719429
34  3  1  -2.6090047
34  3  2  -5.0010368
34  4  0  -0.022813566
34  4  1  -0.24727426
34  4  2  -1.158233
34  5  0  -2.555941
34  5  1  -0.12750785
34  5  2  -0.67091384
34  6  0  -1.5503359
34  6  1  -0.53763469
34  6  2  2.4124163
34  7  0  2.693706
34  7  1  -1.2615548
34  7  2  4.6298576
34  8  0  -4.6044077
34  8  1  4.4574966
34  8  2  4.7221386
34  9  0  -1.4267764
34  9  1  1.1861381
34  9  2  -2.542996
34  10  0  -2.1147232
34  10  1  -3.232306
34  10  2  0.21725354
34  11  0  -4.7020284
34  11  1  -1.851959
34  11  2  -2.6630812
34  12  0  1.7462639
34  12  1  -0.23506886
34  12  2  4.4724635
34  13  0  -0.10007592
34  13  1  1.0789809
34  13  2  0.96954901
35  0  0  -0.056114426
35  0  1  2.3453882
35  0  2  -6.6473088
35  1  0  -1.5952641
35  1  1  -0.93015275
35  1  2  1.2179901
35  2  0  4.7143915
35  2  1  -2.5650495
35  2  2  -4.9032126
35  3  0  2.115556
35  3  1  -3.0121582
35  3  2  1.4364165
35  4  0  -2.7142492
35  4  1  -2.2859763
35  4  2  -1.4021295
35  5  0  -3.9926853
35  5  1  -2.0777038
35  5  2  -1.6554682
35  6  0  5.6496501
35  6  1  -2.7537159
35  6  2  5.4140901
35  7  0  2.1715814
35  7  1  -0.093132428
35  7  2  2.4581208
35  8  0  -4.2604377
35  8  1  5.4395791
35  8  2  3.2565919
35  9  0  -0.80111607
35  9  1  1.7479754
35  9  2  2.2946828
35  10  0  -2.7332796
35  10  1  1.213132
35  10  2  -1.2551466
35  11  0  -1.5340378
35  11  1  0.74262505
35  11  2  -1.1827384
35  12  0  1.4979699
35  12  1  2.0107149
35  12  2  3.6433669
35  13  0  1.5380352
35  13  1  0.21847488
35  13  2  -2.6752551
36  0  0  2.6795108
36  0  1  -5.6206511
36  0  2  -10.218805
36  1  0  0.46783418
36  1  1  0.63401073
36  1  2  0.24131999
36  2  0  3.1891896
36  2  1  -1.9716318
36  2  2  0.8275724
36  3  0  5.5697047
36  3  1  2.9782304
36  3  2  -4.8878858
36  4  0  -1.8008601
36  4  1  3.3772831
36  4  2  -3.0321253
36  5  0  -6.0134694
36  5  1  -0.37843483
36  5  2  0.80772982
36  6  0  -2.2771115
36  6  1  -2.4482458
36  6  2  6.7513223
36  7  0  -0.96667398
36  7  1  0.48748051
36  7  2  -0.85213794
36  8  0  -1.4778049
36  8  1  3.8172049
36  8  2  1.6171675
36  9  0  1.4013438
36  9  1  -4.1864372
36  9  2  3.7433695
36  10  0  -4.6958134
36  10  1  7.9858171
36  10  2  2.4168839
36  11  0  2.8555783
36  11  1  1.080254
36  11  2  -0.21376387
36  12  0  -0.7616182
36  12  1  -0.9141638
36  12  2  2.4016401
36  13  0  1.8301902
36  13  1  -4.8407155
36  13  2  0.3977129
37  0  0  8.3531434
37  0  1  9.5365954
37  0  2  2.2825398
37  1  0  0.90506155
37  1  1  -3.4035811
37  1  2  -0.65179915
37  2  0  -0.35282727
37  2  1  -2.1323831
37  2  2  5.2041789
37  3  0  -4.6329036
37  3  1  -15.766654
37  3  2  -10.918234
37  4  0  -0.41513638
37  4  1  7.3627669
37  4  2  2.590412
37  5  0  -2.5926588
37  5  1  -0.5105222
37  5  2  -4.4803826
37  6  0  0.89831663
37  6  1  0.66451328
37  6  2  2.7518297
37  7  0  -0.018216119
37  7  1  -1.0894097
37  7  2  -4.5637898
37  8  0  0.88058433
37  8  1  -0.48510159
37  8  2  1.5663392
37  9  0  -2.7869394
37  9  1  6.2282002
37  9  2  6.3257973
37  10  0  -4.4206287
37  10  1  4.0724726
37  10  2  -1.1043606
37  11  0  2.1822513
37  11  1  1.5090871
37  11  2  1.3142168
37  12  0  -1.0792787
37  12  1  -0.45769788
37  12  2  1.1505599
37  13  0  3.0792317
37  13  1  -5.5282855
37  13  2  -1.4673079
38  0  0  -5.249973
38  0  1  9.2388
38  0  2  4.6122206
38  1  0  4.5238251
38  1  1  -5.9304959
38  1  2  1.5750087
38  2  0  12.174227
38  2  1  7.2870463
38  2  2  2.6773322
38  3  0  -1.3327102
38  3  1  2.7496003
38  3  2  -2.1577047
38  4  0  0.014467099
38  4  1  -3.5801582
38  4  2  -4.367307
38  5  0  -4.6849997
38  5  1  -1.3239719
38  5  2  -0.016160965
38  6  0  -1.0295622
38  6  1  -2.4085191
38  6  2  -1.9606208
38  7  0  -1.721959
38  7  1  3.8094528
38  7  2  -4.9476141
38  8  0  0.3169622
38  8  1  -3.5392375
38  8  2  -2.677723
38  9  0  5.6231549
38  9  1  -5.8918162
38  9  2  3.3658365
38  10  0  -1.275995
38  10  1  1.8461419
38  10  2  3.9134966
38  11  0  -3.7482983
38  11  1  -1.7978762
38  11  2  0.35011031
38  12  0  -2.4388327
38  12  1  1.0242731
38  12  2  1.8574411
38  13  0  -1.1703062
38  13  1  -1.4832394
38  13  2  -2.2243151
39  0  0  0.70138218
39  0  1  10.196588
39  0  2  2.7396858
39  1  0  2.0794967
39  1  1  -6.4591439
39  1  2  -4.8916952
39  2  0  -14.029775
39  2  1  -1.5024093
39  2  2  5.8290551
39  3  0  -4.8118009
39  3  1  1.858967
39  3  2  1.1558627
39  4  0  14.078759
39  4  1  0.80340467
39  4  2  -8.4191989
39  5  0  -4.1278044
39  5  1  0.32013674
39  5  2  -1.9941478
39  6  0  2.9170998
39  6  1  1.6222095
39  6  2  0.32696202
39  7  0  5.3047848
39  7  1  -5.4705442
39  7  2  -4.1294308
39  8  0  4.6157471
39  8  1  -5.961805
39  8  2  3.8410479
39  9  0  -3.3464223
39  9  1  -1.0559571
39  9  2  4.1507049
39  10  0  0.35036367
39  10  1  2.2829383
39  10  2  -3.9242884
39  11  0  -9.3327198
39  11  1  4.4281616
39  11  2  -3.0624651
39  12  0  4.3743478
39  12  1  0.86993665
39  12  2  2.6798931
39  13  0  1.2265418
39  13  1  -1.9324829
39  13  2  5.6980151
40  0  0  3.4946866
40  0  1  1.310388
40  0  2  -5.3296276
40  1  0  1.6254183
40  1  1  -2.2074422
40  1  2  0.89238129
40  2  0  5.633261
40  2  1  9.6641663
40  2  2  5.3340358
40  3  0  -2.7155871
40  3  1  7.9977539
40  3  2  6.879405
40  4  0  -4.3978892
40  4  1  -2.9977515
40  4  2  -0.36887135
40  5  0  -2.0726385
40  5  1  -1.0115981
40  5  2  -0.49373629
40  6  0  -2.5785792
40  6  1  -0.24949478
40  6  2  3.7796722
40  7  0  -1.9345849
40  7  1  2.4305421
40  7  2  -0.96935973
40  8  0  4.9990726
40  8  1  -4.1787605
40  8  2  -5.1775356
40  9  0  -0.19101572
40  9  1  -2.4274993
40  9  2  2.2702786
40  10  0  2.0347498
40  10  1  -7.0233979
40  10  2  -3.1996832
40  11  0  -1.7340439
40  11  1  -1.9410429
40  11  2  0.55053543
40  12  0  -1.6987649
40  12  1  2.5517838
40  12  2  -1.7341561
40  13  0  -0.46408549
40  13  1  -1.9176472
40  13  2  -2.4333384
41  0  0  9.2669761
41  0  1  16.955418
41  0  2  -6.9998385
41  1  0  -2.5327322
41  1  1  0.03801121
41  1  2  1.3240698
41  2  0  -8.7277379
41  2  1  -3.0193318
41  2  2  1.036789
41  3  0  -8.4038441
41  3  1  3.4175298
41  3  2  -4.0685204
41  4  0  -8.4623308
41  4  1  4.812571
41  4  2  3.4857318
41  5  0  -1.9544384
41  5  1  -0.47357427
41  5  2  0.94070613
41  6  0  3.0183479
41  6  1  -2.2758045
41  6  2  4.7881399
41  7  0  0.65093346
41  7  1  -1.9472934
41  7  2  -2.5785251
41  8  0  4.1656369
41  8  1  -4.0370064
41  8  2  -0.52375667
41  9  0  2.0452713
41  9  1  1.589446
41  9  2  -3.0554867
41  10  0  4.1588645
41  10  1  -8.8405256
41  10  2  2.8191125
41  11  0  2.9977591
41  11  1  2.2127097
41  11  2  0.39450116
41  12  0  -0.63095639
41  12  1  -2.011914
41  12  2  1.9462989
41  13  0  4.4082507
41  13  1  -6.4202357
41  13  2  0.49077792
42  0  0  4.1925645
42  0  1  -7.6511286
42  0  2  -0.093130436
42  1  0  -0.59581025
42  1  1  -0.67488335
42  1  2  -4.1067262
42  2  0  0.33351367
42  2  1  6.513328
42  2  2  2.5047467
42  3  0  -6.9649036
42  3  1  7.635839
42  3  2  -4.564711
42  4  0  -6.8702284
42  4  1  11.616312
42  4  2  -7.5824475
42  5  0  -3.2172897
42  5  1  1.5184769
42  5  2  2.9293898
42  6  0  0.46522946
42  6  1  -2.9662395
42  6  2  1.0152286
42  7  0  0.73446653
42  7  1  0.61340474
42  7  2  4.8158807
42  8  0  -0.83387035
42  8  1  1.6677497
42  8  2  -3.1111233
42  9  0  -0.28190106
42  9  1  -1.1208753
42  9  2  -2.9966431
42  10  0  2.8221579
42  10  1  -10.815783
42  10  2  4.8825365
42  11  0  5.2652192
42  11  1  -1.5386001
42  11  2  3.25561
42  12  0  1.4838116
42  12  1  2.2395041
42  12  2  0.96569705
42  13  0  3.4670398
42  13  1  -7.0371042
42  13  2  2.085692
43  0  0  2.6890976
43  0  1  -2.4727635
43  0  2  1.9424104
43  1  0  3.9414748
43  1  1  -1.5775082
43  1  2  -5.1248806
43  2  0  -7.7422584
43  2  1  8.1758124
43  2  2  -7.4468094
43  3  0  -1.1324066
43  3  1  10.143812
43  3  2  1.0151429
43  4  0  -3.1401771
43  4  1  -7.749087
43  4  2  4.1059249
43  5  0  -1.211841
43  5  1  1.4749049
43  5  2  -0.15491156
43  6  0  -1.1184598
43  6  1  1.7080558
43  6  2  -0.074319587
43  7  0  0.97293076
43  7  1  -2.5341498
43  7  2  -0.020637209
43  8  0  0.29674472
43  8  1  -1.2630152
43  8  2  3.0124939
43  9  0  0.23101899
43  9  1  -4.3986108
43  9  2  -1.5248214
43  10  0  10.279782
43  10  1  -3.1242203
43  10  2  1.9289753
43  11  0  -4.8780859
43  11  1  2.0952738
43  11  2  -1.6456517
43  12  0  -1.7656718
43  12  1  -3.5354194
43  12  2  2.493408
43  13  0  2.577852
43  13  1  3.0569156
43  13  2  1.4936756
44  0  0  -0.14717311
44  0  1  -3.7108546
44  0  2  -7.9045248
44  1  0  -1.5209136
44  1  1  -1.8543692
44  1  2  -2.9273722
44  2  0  3.5952194
44  2  1  8.6168277
44  2  2  -1.1086645
44  3  0  -1.8152339
44  3  1  6.8844647
44  3  2  3.6297715
44  4  0  8.7083061
44  4  1  -1.4204874
44  4  2  0.050731312
44  5  0  -2.1287201
44  5  1  -3.7961855
44  5  2  -0.61887253
44  6  0  -1.7302056
44  6  1  -2.0987853
44  6  2  0.72431861
44  7  0  1.557307
44  7  1  -4.9944114
44  7  2  4.3300775
44  8  0  -4.3036653
44  8  1  2.8186855
44  8  2  4.5517508
44  9  0  -0.32797615
44  9  1  1.2112954
44  9  2  -1.606022
44  10  0  5.1498951
44  10  1  -3.0946329
44  10  2  5.0569709
44  11  0  -6.4777654
44  11  1  -4.8307835
44  11  2  -1.3560328
44  12  0  3.108237
44  12  1  0.53859668
44  12  2  0.37907705
44  13  0  -3.6673112
44  13  1  5.7306399
44  13  2  -3.2012094
45  0  0  0.37365276
45  0  1  14.351219
45  0  2  4.5027791
45  1  0  1.9062033
45  1  1  2.0167572
45  1  2  1.1045904
45  2  0  2.3526372
45  2  1  -11.257197
45  2  2  -20.061765
45  3  0  0.42997473
45  3  1  -5.7494992
45  3  2  -5.2578304
45  4  0  -3.2037384
45  4  1  2.5374884
45  4  2  4.2339691
45  5  0  -2.0885036
45  5  1  0.61472503
45  5  2  3.9827993
45  6  0  4.0632133
45  6  1  0.27600623
45  6  2  -0.77617828
45  7  0  1.4827297
45  7  1  -1.5035569
45  7  2  -2.292187
45  8  0  -2.7108286
45  8  1  -0.87267752
45  8  2  9.8007343
45  9  0  4.7862246
45  9  1  1.4034956
45  9  2  3.0808924
45  10  0  -0.8441242
45  10  1  0.58998748
45  10  2  1.6954107
45  11  0  -5.0157005
45  11  1  -0.0017021679
45  11  2  1.53975
45  12  0  -4.5102177
45  12  1  -2.1459898
45  12  2  0.60451269
45  13  0  2.9784784
45  13  1  -0.25905561
45  13  2  -2.1574779
46  0  0  -3.4197965
46  0  1  1.0220798
46  0  2  3.9722758
46  1  0  -1.4908846
46  1  1  0.95468343
46  1  2  2.0413483
46  2  0  10.149824
46  2  1  3.6121388
46  2  2  -5.0663278
46  3  0  1.5474672
46  3  1  -7.8526479
46  3  2  -4.2793388
46  4  0  -7.6274776
46  4  1  1.6903291
46  4  2  -4.53047
46  5  0  0.84307322
46  5  1  -0.60947939
46  5  2  -3.3011863
46  6  0  1.5945116
46  6  1  -1.5121106
46  6  2  0.97287697
46  7  0  -0.085289704
46  7  1  1.7335514
46  7  2  1.3342559
46  8  0  -3.0746296
46  8  1  -4.7928692
46  8  2  5.345937
46  9  0  -4.6101764
46  9  1  8.4731784
46  9  2  3.5373683
46  10  0  -4.6944935
46  10  1  0.79422272
46  10  2  -3.7023806
46  11  0  3.7566116
46  11  1  -3.3383428
46  11  2  -1.9611784
46  12  0  5.3743449
46  12  1  3.1867084
46  12  2  1.3029604
46  13  0  1.7369149
46  13  1  -3.3614423
46  13  2  4.3338597
47  0  0  -2.0853387
47  0  1  3.2160527
47  0  2  10.089917
47  1  0  1.8385665
47  1  1  1.9550554
47  1  2  -0.088166388
47  2  0  -0.55922692
47  2  1  -4.4189096
47  2  2  -4.7143038
47  3  0  2.3037033
47  3  1  -12.312052
47  3  2  -2.2447876
47  4  0  2.5223788
47  4  1  -6.6599575
47  4  2  -3.5932486
47  5  0  0.59487448
47  5  1  0.56754748
47  5  2  -0.45258972
47  6  0  0.68750084
47  6  1  1.6144243
47  6  2  -2.6345219
47  7  0  -3.6239368
47  7  1  2.5225136
47  7  2  -4.2025952
47  8  0  0.47138097
47  8  1  -1.1518211
47  8  2  1.4922251
47  9  0  -0.65975079
47  9  1  0.92983397
47  9  2  8.6027839
47  10  0  -0.9896765
47  10  1  7.0372709
47  10  2  -0.97626503
47  11  0  0.14305616
47  11  1  3.2052463
47  11  2  0.52845905
47  12  0  -2.7525012
47  12  1  4.0527509
47  12  2  0.65139602
47  13  0  2.1089701
47  13  1  -0.55795544
47  13  2  -2.4583034
48  0  0  -1.3485796
48  0  1  -8.3895945
48  0  2  8.166056
48  1  0  0.12624401
48  1  1  0.78755983
48  1  2  -4.0544345
48  2  0  2.4667724
48  2  1  -0.97616143
48  2  2  3.6646301
48  3  0  5.426524
48  3  1  -5.1438299
48  3  2  -1.2166131
48  4  0  3.8618584
48  4  1  -1.2129142
48  4  2  -1.619829
48  5  0  -0.31569105
48  5  1  -1.6213674
48  5  2  -2.0753711
48  6  0  -1.5625961
48  6  1  1.7719302
48  6  2  -2.7132945
48  7  0  -3.9606589
48  7  1  4.2767371
48  7  2  -4.0312779
48  8  0  0.78259279
48  8  1  1.8601973
48  8  2  -1.1939237
48  9  0  0.92954507
48  9  1  5.9244543
48  9  2  4.405204
48  10  0  -2.7177482
48  10  1  -0.5672629
48  10  2  -0.92960949
48  11  0  -0.75078755
48  11  1  -1.1069933
48  11  2  -0.88343412
48  12  0  1.5219111
48  12  1  0.54841121
48  12  2  2.9877995
48  13  0  -4.4593858
48  13  1  3.8488335
48  13  2  -0.50590184
49  0  0  -0.87591084
49  0  1  -5.0752475
49  0  2  4.1585364
49  1  0  -0.98903329
49  1  1  0.35540974
49  1  2  2.4031676
49  2  0  2.0733734
49  2  1  -9.7357364
49  2  2  4.3704799
49  3  0  -2.2086642
49  3  1  3.8123597
49  3  2  -0.76699501
49  4  0  5.6178777
49  4  1  -2.037241
49  4  2  2.8063861
49  5  0  -1.3997917
49  5  1  -0.052167828
49  5  2  -0.60876844
49  6  0  -1.0809035
49  6  1  -2.1794822
49  6  2  -3.4831998
49  7  0  -4.6481169
49  7  1  10.134741
49  7  2  -4.7830105
49  8  0  4.4018418
49  8  1  -2.0791739
49  8  2  -7.4920045
49  9  0  4.406594
49  9  1  4.4097988
49  9  2  2.766946
49  10  0  1.2479312
49  10  1  -0.66893174
49  10  2  3.1863983
49  11  0  -1.489979
49  11  1  1.0275795
49  11  2  0.91326788
49  12  0  -4.2047274
49  12  1  2.1154348
49  12  2  -0.29698281
49  13  0  -0.85049189
49  13  1  -0.027342608
49  13  2  -3.1742211
50  0  0  5.9881232
50  0  1  -1.323491
50  0  2  -5.7893318
50  1  0  -3.0909895
50  1  1  -0.59343199
50  1  2  4.3082133
50  2  0  9.3958441
50  2  1  -0.6000826
50  2  2  6.1414747
50  3  0  -1.198727
50  3  1  3.9297472
50  3  2  -2.1961114
50  4  0  -10.167269
50  4  1  1.779766
50  4  2  5.4296866
50  5  0  -2.512723
50  5  1  -0.38510404
50  5  2  -1.777594
50  6  0  2.2701255
50  6  1  -2.854269
50  6  2  0.29062276
50  7  0  -8.0084776
50  7  1  7.8094063
50  7  2  -2.2530607
50  8  0  1.4042268
50  8  1  2.5736782
50  8  2  -4.145722
50  9  0  -1.8395278
50  9  1  -1.5233211
50  9  2  -3.1564785
50  10  0  3.9617866
50  10  1  -3.9187927
50  10  2  2.0840207
50  11  0  0.41064918
50  11  1  -0.25733219
50  11  2  -0.98413764
50  12  0  1.0821767
50  12  1  -3.1596836
50  12  2  -1.1582977
50  13  0  2.3047822
50  13  1  -1.4770896
50  13  2  3.206716
51  0  0  4.5103615
51  0  1  0.73159583
51  0  2  -0.81334073
51  1  0  -0.59473269
51  1  1  0.99170542
51  1  2  -0.039884723
51  2  0  -4.9096955
51  2  1  -7.6122809
51  2  2  0.7373555
51  3  0  1.2676549
51  3  1  11.873593
51  3  2  -2.210641
51  4  0  -4.9844528
51  4  1  -4.3769163
51  4  2  -7.972315
51  5  0  -2.4013784
51  5  1  2.5083779
51  5  2  3.9788431
51  6  0  1.5131738
51  6  1  -3.2326553
